"Country","Year","Country1","Exports1","Imports1","NetExports1","Country2","Exports2","Imports2","NetExports2"
"Mexico","2017","United States",314045000000,206228000000,107817000000,"Mexico",206228000000,314045000000,-107817000000
"Mexico","2017","China",11749600000,78599500000,-66849900000,"Mexico",78599500000,11749600000,66849900000
"Mexico","2017","Canada",28743700000,10375500000,18368200000,"Mexico",10375500000,28743700000,-18368200000
"Mexico","2017","Japan",5776410000,19277200000,-13500790000,"Mexico",19277200000,5776410000,13500790000
"Mexico","2017","Germany",7055330000,17407500000,-10352170000,"Mexico",17407500000,7055330000,10352170000
"Mexico","2017","South Korea",4362000000,16702200000,-12340200000,"Mexico",16702200000,4362000000,12340200000
"Mexico","2017","Brazil",4492480000,5767060000,-1274580000,"Mexico",5767060000,4492480000,1274580000
"Mexico","2017","Spain",4372340000,5307020000,-934680000,"Mexico",5307020000,4372340000,934680000
"Mexico","2017","India",3532270000,5322110000,-1789840000,"Mexico",5322110000,3532270000,1789840000
"Mexico","2017","Italy",1071020000,6531630000,-5460610000,"Mexico",6531630000,1071020000,5460610000
"Mexico","2017","France",1662170000,4315610000,-2653440000,"Mexico",4315610000,1662170000,2653440000
"Mexico","2017","Netherlands",3286660000,2534530000,752130000,"Mexico",2534530000,3286660000,-752130000
"Mexico","2017","United Kingdom",2493680000,2572790000,-79110000,"Mexico",2572790000,2493680000,79110000
"Mexico","2017","Switzerland",1455050000,1794100000,-339050000,"Mexico",1794100000,1455050000,339050000
"Mexico","2017","Australia",2262100000,364840000,1897260000,"Mexico",364840000,2262100000,-1897260000
"Mexico","2017","Russia",955100000,1549300000,-594200000,"Mexico",1549300000,955100000,594200000
"Mexico","2017","Indonesia",219560000,1585490000,-1365930000,"Mexico",1585490000,219560000,1365930000
"Mexico","2017","Saudi Arabia",606000000,70600000,535400000,"Mexico",70600000,606000000,-535400000
"Mexico","2017","Iran",1630000,95140000,-93500000,"Mexico",95140000,1630000,93500000
"Mexico","2018","United States",346528000000,228778000000,117750000000,"Mexico",228778000000,346528000000,-117750000000
"Mexico","2018","China",14067100000,88521200000,-74454100000,"Mexico",88521200000,14067100000,74454100000
"Mexico","2018","Canada",29922700000,11418500000,18504200000,"Mexico",11418500000,29922700000,-18504200000
"Mexico","2018","Germany",7792830000,18827900000,-11035070000,"Mexico",18827900000,7792830000,11035070000
"Mexico","2018","Japan",6360140000,19286100000,-12925960000,"Mexico",19286100000,6360140000,12925960000
"Mexico","2018","South Korea",5104550000,17731000000,-12626450000,"Mexico",17731000000,5104550000,12626450000
"Mexico","2018","Brazil",5204590000,6901620000,-1697030000,"Mexico",6901620000,5204590000,1697030000
"Mexico","2018","Spain",5347680000,5851440000,-503760000,"Mexico",5851440000,5347680000,503760000
"Mexico","2018","India",4991620000,5545840000,-554220000,"Mexico",5545840000,4991620000,554220000
"Mexico","2018","Italy",1099040000,7006020000,-5906980000,"Mexico",7006020000,1099040000,5906980000
"Mexico","2018","France",1820280000,4650770000,-2830490000,"Mexico",4650770000,1820280000,2830490000
"Mexico","2018","Netherlands",3814660000,2598860000,1215800000,"Mexico",2598860000,3814660000,-1215800000
"Mexico","2018","United Kingdom",2855380000,2565900000,289480000,"Mexico",2565900000,2855380000,-289480000
"Mexico","2018","Switzerland",1288030000,1902390000,-614360000,"Mexico",1902390000,1288030000,614360000
"Mexico","2018","Russia",937980000,2103720000,-1165740000,"Mexico",2103720000,937980000,1165740000
"Mexico","2018","Australia",2466270000,348950000,2117320000,"Mexico",348950000,2466270000,-2117320000
"Mexico","2018","Indonesia",287320000,1686520000,-1399200000,"Mexico",1686520000,287320000,1399200000
"Mexico","2018","Saudi Arabia",710910000,94950000,615960000,"Mexico",94950000,710910000,-615960000
"Mexico","2018","Iran",1130000,5850000,-4720000,"Mexico",5850000,1130000,4720000
"Mexico","2019","United States",358126000000,218069000000,140057000000,"Mexico",218069000000,358126000000,-140057000000
"Mexico","2019","China",14348800000,88012800000,-73664000000,"Mexico",88012800000,14348800000,73664000000
"Mexico","2019","Canada",29349400000,10429700000,18919700000,"Mexico",10429700000,29349400000,-18919700000
"Mexico","2019","Germany",8411160000,18740700000,-10329540000,"Mexico",18740700000,8411160000,10329540000
"Mexico","2019","Japan",6001380000,19039500000,-13038120000,"Mexico",19039500000,6001380000,13038120000
"Mexico","2019","South Korea",6154490000,18706200000,-12551710000,"Mexico",18706200000,6154490000,12551710000
"Mexico","2019","Brazil",4448240000,7037500000,-2589260000,"Mexico",7037500000,4448240000,2589260000
"Mexico","2019","India",4880990000,5490830000,-609840000,"Mexico",5490830000,4880990000,609840000
"Mexico","2019","Spain",4918070000,4852020000,66050000,"Mexico",4852020000,4918070000,-66050000
"Mexico","2019","Italy",1210030000,6460800000,-5250770000,"Mexico",6460800000,1210030000,5250770000
"Mexico","2019","France",1788870000,4662820000,-2873950000,"Mexico",4662820000,1788870000,2873950000
"Mexico","2019","Netherlands",4022050000,2291540000,1730510000,"Mexico",2291540000,4022050000,-1730510000
"Mexico","2019","United Kingdom",3451330000,2532730000,918600000,"Mexico",2532730000,3451330000,-918600000
"Mexico","2019","Switzerland",938230000,1832260000,-894030000,"Mexico",1832260000,938230000,894030000
"Mexico","2019","Australia",2307450000,372480000,1934970000,"Mexico",372480000,2307450000,-1934970000
"Mexico","2019","Russia",1107280000,1376050000,-268770000,"Mexico",1376050000,1107280000,268770000
"Mexico","2019","Indonesia",265710000,1759650000,-1493940000,"Mexico",1759650000,265710000,1493940000
"Mexico","2019","Saudi Arabia",862440000,105750000,756690000,"Mexico",105750000,862440000,-756690000
"Mexico","2019","Iran",2490000,2300000,200000,"Mexico",2300000,2490000,-200000
"Mexico","2020","United States",325394000000,177828000000,147566000000,"Mexico",177828000000,325394000000,-147566000000
"Mexico","2020","China",16012300000,77916000000,-61903700000,"Mexico",77916000000,16012300000,61903700000
"Mexico","2020","Canada",23559300000,8825270000,14734030000,"Mexico",8825270000,23559300000,-14734030000
"Mexico","2020","Germany",7630970000,14703500000,-7072530000,"Mexico",14703500000,7630970000,7072530000
"Mexico","2020","South Korea",6346810000,15592400000,-9245590000,"Mexico",15592400000,6346810000,9245590000
"Mexico","2020","Japan",5428850000,14730400000,-9301550000,"Mexico",14730400000,5428850000,9301550000
"Mexico","2020","Brazil",3346480000,5972450000,-2625970000,"Mexico",5972450000,3346480000,2625970000
"Mexico","2020","India",3061400000,4509720000,-1448320000,"Mexico",4509720000,3061400000,1448320000
"Mexico","2020","Spain",3453480000,3987330000,-533850000,"Mexico",3987330000,3453480000,533850000
"Mexico","2020","Italy",1105530000,5128330000,-4022800000,"Mexico",5128330000,1105530000,4022800000
"Mexico","2020","Netherlands",3534450000,2156350000,1378100000,"Mexico",2156350000,3534450000,-1378100000
"Mexico","2020","United Kingdom",3287410000,1919810000,1367600000,"Mexico",1919810000,3287410000,-1367600000
"Mexico","2020","France",1553700000,3593440000,-2039740000,"Mexico",3593440000,1553700000,2039740000
"Mexico","2020","Switzerland",1099280000,1585370000,-486090000,"Mexico",1585370000,1099280000,486090000
"Mexico","2020","Australia",2140060000,284180000,1855880000,"Mexico",284180000,2140060000,-1855880000
"Mexico","2020","Russia",1018180000,922370000,95810000,"Mexico",922370000,1018180000,-95810000
"Mexico","2020","Indonesia",269460000,1561500000,-1292040000,"Mexico",1561500000,269460000,1292040000
"Mexico","2020","Saudi Arabia",821660000,112970000,708690000,"Mexico",112970000,821660000,-708690000
"Mexico","2020","Iran",730000,3530000,-2790000,"Mexico",3530000,730000,2790000
"Netherlands","2014","Germany",165648000000,85009400000,80638600000,"Netherlands",85009400000,165648000000,-80638600000
"Netherlands","2014","United Kingdom",53072500000,35556700000,17515800000,"Netherlands",35556700000,53072500000,-17515800000
"Netherlands","2014","China",9368530000,75545100000,-66176570000,"Netherlands",75545100000,9368530000,66176570000
"Netherlands","2014","France",50485200000,23741300000,26743900000,"Netherlands",23741300000,50485200000,-26743900000
"Netherlands","2014","United States",20818200000,39688700000,-18870500000,"Netherlands",39688700000,20818200000,18870500000
"Netherlands","2014","Russia",5258020000,33523700000,-28265680000,"Netherlands",33523700000,5258020000,28265680000
"Netherlands","2014","Italy",27584100000,10863300000,16720800000,"Netherlands",10863300000,27584100000,-16720800000
"Netherlands","2014","Spain",17217600000,9187690000,8029910000,"Netherlands",9187690000,17217600000,-8029910000
"Netherlands","2014","Japan",4303940000,12742800000,-8438860000,"Netherlands",12742800000,4303940000,8438860000
"Netherlands","2014","Brazil",3358020000,9119070000,-5761050000,"Netherlands",9119070000,3358020000,5761050000
"Netherlands","2014","South Korea",4605490000,4897970000,-292480000,"Netherlands",4897970000,4605490000,292480000
"Netherlands","2014","Switzerland",6100470000,3095500000,3004970000,"Netherlands",3095500000,6100470000,-3004970000
"Netherlands","2014","Saudi Arabia",1840280000,6404710000,-4564430000,"Netherlands",6404710000,1840280000,4564430000
"Netherlands","2014","India",2656390000,4108830000,-1452440000,"Netherlands",4108830000,2656390000,1452440000
"Netherlands","2014","Mexico",3909310000,2702940000,1206370000,"Netherlands",2702940000,3909310000,-1206370000
"Netherlands","2014","Canada",3552380000,2851100000,701280000,"Netherlands",2851100000,3552380000,-701280000
"Netherlands","2014","Indonesia",908270000,3933350000,-3025080000,"Netherlands",3933350000,908270000,3025080000
"Netherlands","2014","Australia",1860460000,2102620000,-242160000,"Netherlands",2102620000,1860460000,242160000
"Netherlands","2014","Iran",559900000,57210000,502700000,"Netherlands",57210000,559900000,-502700000
"Netherlands","2015","Germany",143057000000,75405600000,67651400000,"Netherlands",75405600000,143057000000,-67651400000
"Netherlands","2015","China",8805340000,74271700000,-65466360000,"Netherlands",74271700000,8805340000,65466360000
"Netherlands","2015","United Kingdom",47371300000,25971900000,21399400000,"Netherlands",25971900000,47371300000,-21399400000
"Netherlands","2015","France",43205700000,19217400000,23988300000,"Netherlands",19217400000,43205700000,-23988300000
"Netherlands","2015","United States",16752000000,40834200000,-24082200000,"Netherlands",40834200000,16752000000,24082200000
"Netherlands","2015","Italy",22806500000,10212900000,12593600000,"Netherlands",10212900000,22806500000,-12593600000
"Netherlands","2015","Spain",15751700000,8568810000,7182890000,"Netherlands",8568810000,15751700000,-7182890000
"Netherlands","2015","Russia",3095680000,20375300000,-17279620000,"Netherlands",20375300000,3095680000,17279620000
"Netherlands","2015","Japan",2709720000,11559700000,-8849980000,"Netherlands",11559700000,2709720000,8849980000
"Netherlands","2015","Brazil",2617120000,7227380000,-4610260000,"Netherlands",7227380000,2617120000,4610260000
"Netherlands","2015","South Korea",4349310000,3953920000,395390000,"Netherlands",3953920000,4349310000,-395390000
"Netherlands","2015","Switzerland",5163820000,2950710000,2213110000,"Netherlands",2950710000,5163820000,-2213110000
"Netherlands","2015","India",1936210000,4091530000,-2155320000,"Netherlands",4091530000,1936210000,2155320000
"Netherlands","2015","Canada",2845800000,2701630000,144170000,"Netherlands",2701630000,2845800000,-144170000
"Netherlands","2015","Mexico",3447960000,2028970000,1418990000,"Netherlands",2028970000,3447960000,-1418990000
"Netherlands","2015","Saudi Arabia",1764360000,3030560000,-1266200000,"Netherlands",3030560000,1764360000,1266200000
"Netherlands","2015","Indonesia",785230000,3465150000,-2679920000,"Netherlands",3465150000,785230000,2679920000
"Netherlands","2015","Australia",1692040000,1651050000,40990000,"Netherlands",1651050000,1692040000,-40990000
"Netherlands","2015","Iran",734450000,41550000,692900000,"Netherlands",41550000,734450000,-692900000
"Netherlands","2016","Germany",139867000000,76870800000,62996200000,"Netherlands",76870800000,139867000000,-62996200000
"Netherlands","2016","China",9741850000,78881600000,-69139750000,"Netherlands",78881600000,9741850000,69139750000
"Netherlands","2016","United Kingdom",46846300000,26628400000,20217900000,"Netherlands",26628400000,46846300000,-20217900000
"Netherlands","2016","France",45275600000,17625300000,27650300000,"Netherlands",17625300000,45275600000,-27650300000
"Netherlands","2016","United States",16151700000,38316900000,-22165200000,"Netherlands",38316900000,16151700000,22165200000
"Netherlands","2016","Italy",22312000000,10161100000,12150900000,"Netherlands",10161100000,22312000000,-12150900000
"Netherlands","2016","Spain",16111000000,8739590000,7371410000,"Netherlands",8739590000,16111000000,-7371410000
"Netherlands","2016","Russia",3010690000,20325600000,-17314910000,"Netherlands",20325600000,3010690000,17314910000
"Netherlands","2016","Japan",2359450000,10285000000,-7925550000,"Netherlands",10285000000,2359450000,7925550000
"Netherlands","2016","Brazil",1869510000,6949580000,-5080070000,"Netherlands",6949580000,1869510000,5080070000
"Netherlands","2016","South Korea",4237190000,4264560000,-27370000,"Netherlands",4264560000,4237190000,27370000
"Netherlands","2016","Switzerland",5047290000,3070870000,1976420000,"Netherlands",3070870000,5047290000,-1976420000
"Netherlands","2016","India",1788410000,4054290000,-2265880000,"Netherlands",4054290000,1788410000,2265880000
"Netherlands","2016","Canada",2951890000,2091720000,860170000,"Netherlands",2091720000,2951890000,-860170000
"Netherlands","2016","Mexico",2146790000,2830340000,-683550000,"Netherlands",2830340000,2146790000,683550000
"Netherlands","2016","Saudi Arabia",1491710000,3124830000,-1633120000,"Netherlands",3124830000,1491710000,1633120000
"Netherlands","2016","Indonesia",723620000,3444410000,-2720790000,"Netherlands",3444410000,723620000,2720790000
"Netherlands","2016","Australia",1801560000,1765630000,35930000,"Netherlands",1765630000,1801560000,-35930000
"Netherlands","2016","Iran",789470000,560300000,229170000,"Netherlands",560300000,789470000,-229170000
"Netherlands","2017","Germany",160230000000,87423500000,72806500000,"Netherlands",87423500000,160230000000,-72806500000
"Netherlands","2017","China",11206100000,94559100000,-83353000000,"Netherlands",94559100000,11206100000,83353000000
"Netherlands","2017","United Kingdom",51347400000,29421200000,21926200000,"Netherlands",29421200000,51347400000,-21926200000
"Netherlands","2017","France",51722300000,18987400000,32734900000,"Netherlands",18987400000,51722300000,-32734900000
"Netherlands","2017","United States",17743300000,39630200000,-21886900000,"Netherlands",39630200000,17743300000,21886900000
"Netherlands","2017","Italy",25712000000,11407700000,14304300000,"Netherlands",11407700000,25712000000,-14304300000
"Netherlands","2017","Russia",3894810000,24761200000,-20866390000,"Netherlands",24761200000,3894810000,20866390000
"Netherlands","2017","Spain",17876400000,9801680000,8074720000,"Netherlands",9801680000,17876400000,-8074720000
"Netherlands","2017","Japan",2395400000,11154400000,-8759000000,"Netherlands",11154400000,2395400000,8759000000
"Netherlands","2017","South Korea",6258430000,7059470000,-801040000,"Netherlands",7059470000,6258430000,801040000
"Netherlands","2017","Switzerland",5173490000,4021010000,1152480000,"Netherlands",4021010000,5173490000,-1152480000
"Netherlands","2017","Brazil",2013810000,7013620000,-4999810000,"Netherlands",7013620000,2013810000,4999810000
"Netherlands","2017","India",2316060000,4583030000,-2266970000,"Netherlands",4583030000,2316060000,2266970000
"Netherlands","2017","Mexico",2534530000,3286660000,-752130000,"Netherlands",3286660000,2534530000,752130000
"Netherlands","2017","Canada",3230670000,2509160000,721510000,"Netherlands",2509160000,3230670000,-721510000
"Netherlands","2017","Indonesia",1026480000,4318440000,-3291960000,"Netherlands",4318440000,1026480000,3291960000
"Netherlands","2017","Australia",1857920000,2393440000,-535520000,"Netherlands",2393440000,1857920000,535520000
"Netherlands","2017","Saudi Arabia",1465040000,2430720000,-965680000,"Netherlands",2430720000,1465040000,965680000
"Netherlands","2017","Iran",1172460000,836920000,335540000,"Netherlands",836920000,1172460000,-335540000
"Netherlands","2018","Germany",180892000000,96162800000,84729200000,"Netherlands",96162800000,180892000000,-84729200000
"Netherlands","2018","China",12303300000,100775000000,-88471700000,"Netherlands",100775000000,12303300000,88471700000
"Netherlands","2018","United Kingdom",55786800000,35186700000,20600100000,"Netherlands",35186700000,55786800000,-20600100000
"Netherlands","2018","France",54857400000,20682400000,34175000000,"Netherlands",20682400000,54857400000,-34175000000
"Netherlands","2018","United States",24605800000,46162900000,-21557100000,"Netherlands",46162900000,24605800000,21557100000
"Netherlands","2018","Italy",26794100000,12962900000,13831200000,"Netherlands",12962900000,26794100000,-13831200000
"Netherlands","2018","Russia",3694930000,28720800000,-25025870000,"Netherlands",28720800000,3694930000,25025870000
"Netherlands","2018","Spain",19892900000,11188400000,8704500000,"Netherlands",11188400000,19892900000,-8704500000
"Netherlands","2018","Japan",3185490000,12018500000,-8833010000,"Netherlands",12018500000,3185490000,8833010000
"Netherlands","2018","South Korea",6908370000,6944110000,-35740000,"Netherlands",6944110000,6908370000,35740000
"Netherlands","2018","Switzerland",5503800000,6755240000,-1251440000,"Netherlands",6755240000,5503800000,1251440000
"Netherlands","2018","Brazil",1792510000,7084790000,-5292280000,"Netherlands",7084790000,1792510000,5292280000
"Netherlands","2018","India",3653810000,5079000000,-1425190000,"Netherlands",5079000000,3653810000,1425190000
"Netherlands","2018","Canada",3653960000,3433530000,220430000,"Netherlands",3433530000,3653960000,-220430000
"Netherlands","2018","Mexico",2598860000,3814660000,-1215800000,"Netherlands",3814660000,2598860000,1215800000
"Netherlands","2018","Indonesia",1239250000,4439320000,-3200070000,"Netherlands",4439320000,1239250000,3200070000
"Netherlands","2018","Saudi Arabia",1733050000,3821040000,-2087990000,"Netherlands",3821040000,1733050000,2087990000
"Netherlands","2018","Australia",2395360000,2715070000,-319710000,"Netherlands",2715070000,2395360000,319710000
"Netherlands","2018","Iran",1057370000,318500000,738870000,"Netherlands",318500000,1057370000,-738870000
"Netherlands","2019","Germany",173056000000,92873300000,80182700000,"Netherlands",92873300000,173056000000,-80182700000
"Netherlands","2019","China",11195700000,99312800000,-88117100000,"Netherlands",99312800000,11195700000,88117100000
"Netherlands","2019","United Kingdom",54423700000,31091100000,23332600000,"Netherlands",31091100000,54423700000,-23332600000
"Netherlands","2019","United States",29766200000,48698200000,-18932000000,"Netherlands",48698200000,29766200000,18932000000
"Netherlands","2019","France",52212400000,20207400000,32005000000,"Netherlands",20207400000,52212400000,-32005000000
"Netherlands","2019","Italy",24904100000,13426600000,11477500000,"Netherlands",13426600000,24904100000,-11477500000
"Netherlands","2019","Spain",20136000000,11037600000,9098400000,"Netherlands",11037600000,20136000000,-9098400000
"Netherlands","2019","Russia",3981690000,24304600000,-20322910000,"Netherlands",24304600000,3981690000,20322910000
"Netherlands","2019","Japan",3174140000,11697300000,-8523160000,"Netherlands",11697300000,3174140000,8523160000
"Netherlands","2019","Switzerland",5552030000,8067140000,-2515110000,"Netherlands",8067140000,5552030000,2515110000
"Netherlands","2019","South Korea",4132550000,7055690000,-2923140000,"Netherlands",7055690000,4132550000,2923140000
"Netherlands","2019","India",3747890000,5845920000,-2098030000,"Netherlands",5845920000,3747890000,2098030000
"Netherlands","2019","Brazil",2268280000,6668270000,-4399990000,"Netherlands",6668270000,2268280000,4399990000
"Netherlands","2019","Canada",3707290000,3286540000,420750000,"Netherlands",3286540000,3707290000,-420750000
"Netherlands","2019","Mexico",2291540000,4022050000,-1730510000,"Netherlands",4022050000,2291540000,1730510000
"Netherlands","2019","Saudi Arabia",1954080000,3070200000,-1116120000,"Netherlands",3070200000,1954080000,1116120000
"Netherlands","2019","Australia",2471450000,2369850000,101600000,"Netherlands",2369850000,2471450000,-101600000
"Netherlands","2019","Indonesia",832010000,4001380000,-3169370000,"Netherlands",4001380000,832010000,3169370000
"Netherlands","2019","Iran",641550000,33710000,607840000,"Netherlands",33710000,641550000,-607840000
"Netherlands","2020","Germany",160776000000,90166900000,70609100000,"Netherlands",90166900000,160776000000,-70609100000
"Netherlands","2020","China",12788100000,105091000000,-92302900000,"Netherlands",105091000000,12788100000,92302900000
"Netherlands","2020","United States",27470100000,45208400000,-17738300000,"Netherlands",45208400000,27470100000,17738300000
"Netherlands","2020","United Kingdom",44879800000,25359500000,19520300000,"Netherlands",25359500000,44879800000,-19520300000
"Netherlands","2020","France",50146100000,18043000000,32103100000,"Netherlands",18043000000,50146100000,-32103100000
"Netherlands","2020","Italy",25504200000,13506000000,11998200000,"Netherlands",13506000000,25504200000,-11998200000
"Netherlands","2020","Spain",19265400000,10319400000,8946000000,"Netherlands",10319400000,19265400000,-8946000000
"Netherlands","2020","Russia",3752540000,15244600000,-11492060000,"Netherlands",15244600000,3752540000,11492060000
"Netherlands","2020","Switzerland",5350780000,8807500000,-3456720000,"Netherlands",8807500000,5350780000,3456720000
"Netherlands","2020","Japan",3118450000,10739300000,-7620850000,"Netherlands",10739300000,3118450000,7620850000
"Netherlands","2020","South Korea",6223840000,6414850000,-191010000,"Netherlands",6414850000,6223840000,191010000
"Netherlands","2020","Brazil",1419090000,6127700000,-4708610000,"Netherlands",6127700000,1419090000,4708610000
"Netherlands","2020","India",2954830000,4450360000,-1495530000,"Netherlands",4450360000,2954830000,1495530000
"Netherlands","2020","Canada",2522760000,3565100000,-1042340000,"Netherlands",3565100000,2522760000,1042340000
"Netherlands","2020","Mexico",2156350000,3534450000,-1378100000,"Netherlands",3534450000,2156350000,1378100000
"Netherlands","2020","Indonesia",804330000,3650220000,-2845890000,"Netherlands",3650220000,804330000,2845890000
"Netherlands","2020","Saudi Arabia",1706630000,2375550000,-668920000,"Netherlands",2375550000,1706630000,668920000
"Netherlands","2020","Australia",1999480000,1865880000,133600000,"Netherlands",1865880000,1999480000,-133600000
"Netherlands","2020","Iran",460700000,129200000,331500000,"Netherlands",129200000,460700000,-331500000
"Russia","2014","China",41558100000,50929200000,-9371100000,"Russia",50929200000,41558100000,9371100000
"Russia","2014","Germany",48160000000,32961300000,15198700000,"Russia",32961300000,48160000000,-15198700000
"Russia","2014","United States",23658100000,18727300000,4930800000,"Russia",18727300000,23658100000,-4930800000
"Russia","2014","Netherlands",33523700000,5258020000,28265680000,"Russia",5258020000,33523700000,-28265680000
"Russia","2014","Italy",23049700000,12727300000,10322400000,"Russia",12727300000,23049700000,-10322400000
"Russia","2014","Japan",24732600000,10925000000,13807600000,"Russia",10925000000,24732600000,-13807600000
"Russia","2014","South Korea",15669200000,9021930000,6647270000,"Russia",9021930000,15669200000,-6647270000
"Russia","2014","France",13257600000,10715100000,2542500000,"Russia",10715100000,13257600000,-2542500000
"Russia","2014","United Kingdom",9929160000,7808930000,2120230000,"Russia",7808930000,9929160000,-2120230000
"Russia","2014","Spain",7997240000,4341250000,3655990000,"Russia",4341250000,7997240000,-3655990000
"Russia","2014","India",4221140000,3171730000,1049410000,"Russia",3171730000,4221140000,-1049410000
"Russia","2014","Brazil",3116970000,3969300000,-852330000,"Russia",3969300000,3116970000,852330000
"Russia","2014","Switzerland",3341830000,3268540000,73290000,"Russia",3268540000,3341830000,-73290000
"Russia","2014","Indonesia",1589810000,1649650000,-59840000,"Russia",1649650000,1589810000,59840000
"Russia","2014","Mexico",1601140000,783280000,817860000,"Russia",783280000,1601140000,-817860000
"Russia","2014","Canada",695180000,1499710000,-804530000,"Russia",1499710000,695180000,804530000
"Russia","2014","Saudi Arabia",1892490000,267010000,1625480000,"Russia",267010000,1892490000,-1625480000
"Russia","2014","Iran",1732160000,352290000,1379870000,"Russia",352290000,1732160000,-1379870000
"Russia","2014","Australia",1256420000,673130000,583290000,"Russia",673130000,1256420000,-583290000
"Russia","2015","China",33144800000,34945800000,-1801000000,"Russia",34945800000,33144800000,1801000000
"Russia","2015","Germany",30377500000,20439300000,9938200000,"Russia",20439300000,30377500000,-9938200000
"Russia","2015","United States",16561700000,11580700000,4981000000,"Russia",11580700000,16561700000,-4981000000
"Russia","2015","Italy",15981200000,8322580000,7658620000,"Russia",8322580000,15981200000,-7658620000
"Russia","2015","Netherlands",20375300000,3095680000,17279620000,"Russia",3095680000,20375300000,-17279620000
"Russia","2015","Japan",15753500000,6813110000,8940390000,"Russia",6813110000,15753500000,-8940390000
"Russia","2015","South Korea",11308300000,4559540000,6748760000,"Russia",4559540000,11308300000,-6748760000
"Russia","2015","France",6725400000,5920800000,804600000,"Russia",5920800000,6725400000,-804600000
"Russia","2015","United Kingdom",6792790000,3722310000,3070480000,"Russia",3722310000,6792790000,-3070480000
"Russia","2015","India",4530620000,2257720000,2272900000,"Russia",2257720000,4530620000,-2272900000
"Russia","2015","Spain",3700600000,2824330000,876270000,"Russia",2824330000,3700600000,-876270000
"Russia","2015","Brazil",2354000000,2914740000,-560740000,"Russia",2914740000,2354000000,560740000
"Russia","2015","Switzerland",1651560000,1982040000,-330480000,"Russia",1982040000,1651560000,330480000
"Russia","2015","Indonesia",992640000,1522600000,-529960000,"Russia",1522600000,992640000,529960000
"Russia","2015","Mexico",1635900000,588930000,1046970000,"Russia",588930000,1635900000,-1046970000
"Russia","2015","Canada",865520000,837580000,27950000,"Russia",837580000,865520000,-27950000
"Russia","2015","Saudi Arabia",1236150000,155350000,1080800000,"Russia",155350000,1236150000,-1080800000
"Russia","2015","Australia",271870000,581840000,-309970000,"Russia",581840000,271870000,309970000
"Russia","2015","Iran",576020000,260210000,315810000,"Russia",260210000,576020000,-315810000
"Russia","2016","China",32058400000,38097700000,-6039300000,"Russia",38097700000,32058400000,6039300000
"Russia","2016","Germany",26627900000,19415400000,7212500000,"Russia",19415400000,26627900000,-7212500000
"Russia","2016","United States",14512500000,11047000000,3465500000,"Russia",11047000000,14512500000,-3465500000
"Russia","2016","Netherlands",20325600000,3010690000,17314910000,"Russia",3010690000,20325600000,-17314910000
"Russia","2016","Italy",11772600000,7846450000,3926150000,"Russia",7846450000,11772600000,-3926150000
"Russia","2016","Japan",11268700000,6680400000,4588300000,"Russia",6680400000,11268700000,-4588300000
"Russia","2016","France",5891700000,8519500000,-2627800000,"Russia",8519500000,5891700000,2627800000
"Russia","2016","South Korea",8643410000,5117310000,3526100000,"Russia",5117310000,8643410000,-3526100000
"Russia","2016","United Kingdom",5553300000,3431240000,2122060000,"Russia",3431240000,5553300000,-2122060000
"Russia","2016","India",4821280000,2397900000,2423380000,"Russia",2397900000,4821280000,-2423380000
"Russia","2016","Spain",3416310000,2424900000,991410000,"Russia",2424900000,3416310000,-991410000
"Russia","2016","Brazil",2161440000,2523980000,-362540000,"Russia",2523980000,2161440000,362540000
"Russia","2016","Switzerland",1666940000,1951520000,-284580000,"Russia",1951520000,1666940000,284580000
"Russia","2016","Indonesia",850610000,2211890000,-1361280000,"Russia",2211890000,850610000,1361280000
"Russia","2016","Mexico",1379900000,644380000,735520000,"Russia",644380000,1379900000,-735520000
"Russia","2016","Iran",1544080000,302770000,1241310000,"Russia",302770000,1544080000,-1241310000
"Russia","2016","Canada",743880000,719190000,24700000,"Russia",719190000,743880000,-24700000
"Russia","2016","Saudi Arabia",722490000,140880000,581610000,"Russia",140880000,722490000,-581610000
"Russia","2016","Australia",173580000,469500000,-295930000,"Russia",469500000,173580000,295930000
"Russia","2017","China",41114300000,48007200000,-6892900000,"Russia",48007200000,41114300000,6892900000
"Russia","2017","Germany",32231900000,24117900000,8114000000,"Russia",24117900000,32231900000,-8114000000
"Russia","2017","United States",17003300000,12664100000,4339200000,"Russia",12664100000,17003300000,-4339200000
"Russia","2017","Netherlands",24761200000,3894810000,20866390000,"Russia",3894810000,24761200000,-20866390000
"Russia","2017","Italy",13912100000,10100200000,3811900000,"Russia",10100200000,13912100000,-3811900000
"Russia","2017","Japan",13855400000,7761630000,6093770000,"Russia",7761630000,13855400000,-6093770000
"Russia","2017","South Korea",11738500000,6926360000,4812140000,"Russia",6926360000,11738500000,-4812140000
"Russia","2017","France",8282590000,9530080000,-1247490000,"Russia",9530080000,8282590000,1247490000
"Russia","2017","United Kingdom",7308810000,4047760000,3261050000,"Russia",4047760000,7308810000,-3261050000
"Russia","2017","India",7275270000,2905680000,4369590000,"Russia",2905680000,7275270000,-4369590000
"Russia","2017","Spain",3565020000,3125810000,439210000,"Russia",3125810000,3565020000,-439210000
"Russia","2017","Brazil",2803620000,3186320000,-382700000,"Russia",3186320000,2803620000,382700000
"Russia","2017","Indonesia",1302710000,2484170000,-1181460000,"Russia",2484170000,1302710000,1181460000
"Russia","2017","Switzerland",1362440000,2213870000,-851430000,"Russia",2213870000,1362440000,851430000
